user_id,anime_id,rating
26174,10408,9
26174,10568,8
26174,10620,6
26174,10624,8
26174,10671,-1
26174,10721,8
26174,10798,8
26174,10800,9
26174,10863,8
26174,11111,8
26174,11433,8
26174,11499,8
26174,11577,8
26174,11597,7
26174,11615,-1
26174,11665,9
26174,11743,7
26174,11887,8
26174,11977,9
26174,11979,9
26174,11981,8
26174,12053,8
26174,12189,9
26174,12413,7
26174,12471,7
26174,12531,9
26174,13055,-1
26174,13125,9
26174,13171,-1
26174,13175,-1
26174,13331,7
26174,13599,9
26174,13601,9
26174,13655,7
26174,13659,8
26174,13863,-1
26174,14075,8
26174,14227,8
26174,14289,7
26174,14293,7
26174,14349,9
26174,14353,-1
26174,14397,9
26174,14467,7
26174,14515,7
26174,14741,9
26174,14807,9
26174,14813,8
26174,14833,7
26174,15225,7
26174,15379,7
26174,15689,8
26174,15911,8
26174,16001,8
26174,16009,7
26174,16049,9
26174,16067,9
26174,16201,8
26174,16353,7
26174,16417,7
26174,16498,7
26174,16524,7
26174,16668,8
26174,16694,-1
26174,16934,8
26174,17549,9
26174,17909,8
26174,18119,9
26174,18153,8
26174,18195,7
26174,18295,7
26174,18411,8
26174,18671,8
26174,18893,7
26174,19489,9
26174,19775,9
26174,20031,8
26174,20507,8
26174,21327,8
26174,21329,-1
26174,21339,-1
26174,21405,8
26174,21647,9
26174,21939,9
26174,21995,7
26174,22135,9
26174,22729,8
26174,23273,7
26174,23281,7
26174,23283,8
26174,24687,9
26174,24893,-1
26174,24919,7
26174,24921,8
26174,26441,7
26174,27655,7
26174,27989,8
26174,28223,9
26174,28725,8
26174,28825,7
26174,28907,8
26174,30831,7
26174,31637,8
26175,1,10
26175,5,7
26175,6,7
26175,17,7
26175,19,8
26175,20,9
26175,27,8
26175,30,8
26175,33,10
26175,43,7
26175,44,10
26175,45,9
26175,48,8
26175,54,7
26175,57,8
26175,60,6
26175,71,8
26175,72,8
26175,73,8
26175,80,7
26175,97,6
26175,98,6
26175,121,9
26175,129,6
26175,132,8
26175,134,7
26175,136,6
26175,147,8
26175,150,8
26175,160,7
26175,164,7
26175,169,8
26175,177,9
26175,185,7
26175,186,7
26175,199,7
26175,202,9
26175,205,8
26175,223,8
26175,225,7
26175,226,10
26175,228,9
26175,232,7
26175,233,7
26175,237,7
26175,239,8
26175,240,7
26175,245,7
26175,249,9
26175,288,6
26175,298,6
26175,299,7
26175,344,7
26175,355,6
26175,356,8
26175,384,7
26175,401,10
26175,407,8
26175,457,8
26175,467,10
26175,527,7
26175,578,7
26175,790,8
26175,801,9
26175,813,10
26175,849,8
26175,861,8
26175,873,8
26175,889,7
26175,918,10
26175,934,8
26175,935,7
26175,969,9
26175,974,6
26175,1015,7
26175,1023,10
26175,1195,8
26175,1210,8
26175,1292,6
26175,1454,-1
26175,1535,10
26175,1564,6
26175,1566,8
26175,1575,10
26175,1589,7
26175,1594,8
26175,1675,7
26175,1689,9
26175,1691,6
26175,1840,7
26175,1844,6
26175,1889,9
26175,1943,7
26175,2001,8
26175,2025,8
26175,2116,7
26175,2167,7
26175,2236,7
26175,2251,8
26175,2508,7
26175,2593,8
26175,2685,8
26175,2787,7
26175,2904,9
26175,2924,8
26175,2952,8
26175,2966,8
26175,2969,7
26175,2994,8
26175,3167,7
26175,3231,7
26175,3503,6
26175,3588,7
26175,3652,7
26175,3702,6
26175,3712,7
26175,3713,8
26175,3731,7
26175,3782,8
26175,3783,7
26175,4059,7
26175,4063,6
26175,4081,7
26175,4181,8
26175,4224,9
26175,4280,7
26175,4282,9
26175,4672,8
26175,4719,7
26175,4765,7
26175,4896,7
26175,4898,7
26175,4938,8
26175,4975,6
26175,5081,9
26175,5114,10
26175,5118,6
26175,5177,7
26175,5204,7
26175,5205,10
26175,5220,6
26175,5277,6
26175,5300,7
26175,5341,9
26175,5355,7
26175,5530,7
26175,5630,7
26175,5680,7
26175,6007,8
26175,6045,7
26175,6291,7
26175,6500,6
26175,6547,7
26175,6573,8
26175,6594,7
26175,6624,9
26175,6633,6
26175,6634,7
26175,6707,7
26175,6746,8
26175,6793,7
26175,6880,7
26175,6922,8
26175,6954,8
26175,6974,6
26175,7088,6
26175,7338,7
26175,7724,8
26175,7791,7
26175,8074,7
26175,8394,6
26175,8861,7
26175,9253,8
26175,9515,6
26175,9919,6
26175,9969,9
26175,9989,8
26175,10012,8
26175,10087,8
26175,10162,7
26175,10379,8
26175,10408,-1
26175,10620,8
26175,10721,7
26175,10793,8
26175,11111,7
26175,11241,6
26175,11285,6
26175,11319,8
26175,11577,7
26175,11597,8
26175,11665,8
26175,11741,9
26175,11757,8
26175,11933,7
26175,12189,8
26175,12355,9
26175,13125,9
26175,13601,8
26175,14345,6
26175,14807,9
26175,14829,7
26175,15335,10
26175,15417,8
26175,15689,8
26175,16498,10
26175,16762,8
26175,17074,10
26175,17187,7
26175,18465,7
26175,18679,7
26175,19191,7
26175,19193,7
26175,19195,8
26175,19815,6
26175,20507,8
26175,20509,7
26175,21855,9
26175,21939,7
26175,22199,8
26175,22297,8
26175,22319,9
26175,22535,8
26175,22763,7
26175,22789,7
26175,23199,8
26175,23281,8
26175,23283,7
26175,23289,7
26175,24439,7
26175,27821,7
26175,27831,8
26175,27833,9
26175,27899,8
26175,28025,8
26175,28121,7
26175,28701,8
26175,28977,10
26175,29325,8
26175,30276,8
26175,30503,8
26175,31181,9
26175,31636,7
26175,32268,8
26176,20,9
26176,30,9
26176,31,8
26176,32,9
26176,68,8
26176,136,9
26176,138,8
26176,139,9
26176,164,10
26176,170,8
26176,189,7
26176,199,9
26176,210,7
26176,223,8
26176,225,8
26176,226,9
26176,227,9
26176,263,10
26176,264,9
26176,265,10
26176,269,8
26176,288,5
26176,317,10
26176,356,7
26176,376,7
26176,392,9
26176,431,10
26176,512,8
26176,523,9
26176,550,6
26176,558,8
26176,572,10
26176,585,10
26176,597,8
26176,627,9
26176,763,8
26176,813,9
26176,849,9
26176,877,10
26176,889,8
26176,949,9
26176,1002,9
26176,1017,8
26176,1029,7
26176,1138,6
26176,1535,10
26176,1575,10
26176,1614,7
26176,1689,7
26176,1829,8
26176,1842,8
26176,2001,10
26176,2025,10
26176,2116,6
26176,2167,10
26176,2236,10
26176,2251,9
26176,2418,10
26176,2593,8
26176,2759,10
26176,2890,8
26176,2904,10
26176,3226,9
26176,3455,7
26176,3588,10
26176,3594,8
26176,3782,8
26176,3783,8
26176,3784,10
26176,3785,8
26176,4059,10
26176,4107,10
26176,4155,10
26176,4181,10
26176,4182,9
26176,4224,9
26176,4280,8
26176,4282,9
26176,4382,8
26176,4548,8
26176,4565,10
26176,4654,10
26176,5028,10
26176,5029,8
26176,5030,9
26176,5081,10
26176,5114,10
26176,5204,8
26176,5205,9
26176,5258,10
26176,5355,7
26176,5356,9
26176,5593,8
26176,5680,8
26176,5958,8
26176,6045,9
26176,6127,7
26176,6166,6
26176,6205,8
26176,6213,9
26176,6347,10
26176,6351,10
26176,6421,8
26176,6547,10
26176,6573,9
26176,6610,8
26176,6634,7
26176,6675,9
26176,6702,7
26176,6746,9
26176,6862,7
26176,6922,10
26176,6954,8
26176,6956,9
26176,6974,8
26176,6979,5
26176,7059,10
26176,7088,8
26176,7311,9
26176,7338,9
26176,7592,7
26176,7593,7
26176,7627,8
26176,7647,10
26176,7655,8
26176,7662,7
26176,7674,10
26176,7711,9
26176,7724,8
26176,7769,8
26176,7791,8
26176,8074,8
26176,8086,8
26176,8100,8
26176,8277,7
26176,8407,10
26176,8408,8
26176,8424,9
26176,8425,7
26176,8449,7
26176,8457,9
26176,8460,8
26176,8476,6
26176,8516,8
26176,8525,8
26176,8536,6
26176,8630,8
26176,8675,9
26176,8676,9
26176,8769,9
26176,8795,9
26176,8841,8
26176,8861,6
26176,8934,8
26176,8937,10
26176,9041,8
26176,9047,8
26176,9062,9
26176,9074,9
26176,9135,8
26176,9181,8
26176,9253,10
26176,9314,9
26176,9330,6
26176,9331,8
26176,9332,9
26176,9367,9
26176,9510,7
26176,9513,8
26176,9515,7
26176,9587,7
26176,9617,8
26176,9656,9
26176,9756,10
26176,9790,9
26176,9834,8
26176,9863,9
26176,9890,9
26176,9911,6
26176,9919,9
26176,9925,6
26176,9936,6
26176,9941,8
26176,9989,10
26176,10012,7
26176,10029,8
26176,10030,9
26176,10049,8
26176,10067,10
26176,10080,9
26176,10087,10
26176,10108,7
26176,10110,7
26176,10119,8
26176,10156,7
26176,10162,10
26176,10163,10
26176,10213,6
26176,10218,10
26176,10260,7
26176,10336,6
26176,10372,10
26176,10396,10
26176,10397,6
26176,10408,10
26176,10417,5
26176,10456,8
26176,10490,7
26176,10521,9
26176,10568,8
26176,10578,6
26176,10588,6
26176,10620,9
26176,10624,8
26176,10681,7
26176,10719,9
26176,10790,8
26176,10793,8
26176,10798,8
26176,10800,9
26176,10863,10
26176,10897,8
26176,11013,8
26176,11021,7
26176,11061,9
26176,11079,5
26176,11111,8
26176,11179,5
26176,11227,7
26176,11235,7
26176,11241,7
26176,11285,7
26176,11433,7
26176,11491,5
26176,11499,8
26176,11553,7
26176,11577,10
26176,11597,8
26176,11617,8
26176,11697,6
26176,11741,9
26176,11751,6
26176,11757,8
26176,11759,8
26176,11761,8
26176,11771,9
26176,11785,7
26176,11843,9
26176,11887,8
26176,11917,9
26176,12053,8
26176,12069,9
26176,12113,10
26176,12115,10
26176,12175,6
26176,12189,8
26176,12281,7
26176,12293,7
26176,12355,10
26176,12365,9
26176,12413,8
26176,12431,10
26176,12467,7
26176,12471,7
26176,12531,7
26176,12549,7
26176,12685,7
26176,12859,8
26176,13161,7
26176,13333,7
26176,13411,7
26176,13535,8
26176,13659,8
26176,14345,9
26176,14397,9
26176,14741,8
26176,14837,8
26176,14967,9
26176,15451,8
26176,15689,9
26176,15809,7
26176,16049,8
26176,16395,8
26176,16417,7
26176,16498,10
26176,16662,8
26176,16706,8
26176,16742,8
26176,16762,8
26176,16782,9
26176,16894,10
26176,16918,9
26176,17074,10
26176,18001,7
26176,18179,8
26176,18497,8
26176,18679,7
26176,18689,8
26176,18897,8
26176,19363,8
26176,19647,10
26176,20057,6
26176,20583,9
26176,20649,7
26176,20787,8
26176,20847,7
26176,21855,8
26176,21863,8
26176,21881,8
26176,22199,9
26176,22319,9
26176,22535,9
26176,22687,8
26176,22729,7
26176,23199,9
26176,23283,8
26176,24277,8
26176,24415,10
26176,27655,8
26176,27831,9
26176,27833,9
26176,27899,9
26176,28025,8
26176,28171,9
26176,28223,8
26176,28623,8
26176,28805,9
26176,28891,9
26176,30230,9
26176,30276,9
26176,31043,10
26176,31181,9
26176,31430,8
26176,31580,9
26176,31964,10
26176,32188,8
26176,32379,8
26177,1,7
26177,18,8
26177,30,7
26177,57,8
26177,59,6
26177,71,10
26177,72,9
26177,73,9
26177,101,5
26177,120,7
26177,121,9
26177,144,7
26177,157,8
26177,165,7
26177,185,9
26177,186,7
26177,187,8
26177,218,6
26177,226,7
26177,240,6
26177,356,7
26177,376,5
26177,430,9
26177,656,4
26177,664,6
26177,704,6
26177,821,7
26177,822,7
26177,849,6
26177,853,9
26177,861,6
26177,934,8
26177,1015,8
26177,1210,7
26177,1311,5
26177,1530,8
26177,1535,10
26177,1546,6
26177,1571,8
26177,1575,8
26177,1619,7
26177,1689,6
26177,1691,6
26177,1732,7
26177,1887,6
26177,2001,6
26177,2025,7
26177,2124,6
26177,2167,9
26177,2581,7
26177,2759,7
26177,2899,9
26177,2904,9
26177,2924,7
26177,2966,7
26177,2993,6
26177,2994,6
26177,3931,7
26177,4059,7
26177,4063,7
26177,4181,9
26177,4188,6
26177,4214,6
26177,4224,8
26177,4382,4
26177,4472,4
26177,4596,7
26177,4789,8
26177,4975,3
26177,5081,8
26177,5114,9
26177,5228,8
26177,5277,6
26177,5680,7
26177,5681,9
26177,6050,7
26177,6347,7
26177,6351,8
26177,6421,8
26177,6547,8
26177,6746,6
26177,6768,7
26177,6783,6
26177,6862,7
26177,6880,7
26177,6956,8
26177,7088,7
26177,7769,6
26177,7791,7
26177,8074,7
26177,8525,8
26177,8676,9
26177,8728,6
26177,8769,8
26177,9062,9
26177,9135,6
26177,9253,10
26177,9355,6
26177,9515,6
26177,9617,8
26177,9756,8
26177,9925,7
26177,10020,8
26177,10087,8
26177,10418,6
26177,10491,8
26177,10628,6
26177,11111,8
26177,11235,8
26177,11433,8
26177,11701,8
26177,11741,9
26177,11757,8
26177,11759,7
26177,11843,8
26177,12685,5
26177,12725,6
26177,13125,9
26177,13333,7
26177,13655,7
26177,13659,8
26177,13939,6
26177,14741,9
26177,14813,8
26177,15059,8
26177,16067,8
26177,16742,7
26177,16782,9
26177,17265,7
26177,17895,8
26177,18139,8
26177,18195,8
26177,18671,9
26177,18897,8
26177,19685,5
26177,19815,9
26177,20541,8
26177,20583,9
26177,20785,8
26177,20853,8
26177,21189,7
26177,21273,8
26177,21405,8
26177,21561,8
26177,21603,7
26177,21863,8
26177,22729,8
26177,24231,8
26177,27655,7
26177,27787,7
26177,28121,8
26178,1,10
26178,6,9
26178,33,8
26178,43,8
26178,53,6
26178,59,8
26178,60,7
26178,63,5
26178,64,7
26178,66,9
26178,71,6
26178,72,8
26178,73,6
26178,114,9
26178,133,5
26178,134,6
26178,157,6
26178,189,6
26178,193,7
26178,195,6
26178,196,7
26178,197,6
26178,205,8
26178,221,8
26178,226,7
26178,240,7
26178,241,6
26178,245,9
26178,253,8
26178,257,7
26178,270,7
26178,275,6
26178,317,8
26178,330,7
26178,357,8
26178,376,-1
26178,379,7
26178,390,6
26178,394,6
26178,443,-1
26178,467,8
26178,468,8
26178,485,9
26178,487,6
26178,492,7
26178,493,7
26178,519,8
26178,523,9
26178,524,-1
26178,534,8
26178,535,8
26178,536,6
26178,548,7
26178,572,8
26178,576,7
26178,591,7
26178,596,-1
26178,651,-1
26178,669,6
26178,801,8
26178,830,9
26178,849,9
26178,863,8
26178,866,6
26178,867,6
26178,868,6
26178,869,6
26178,881,-1
26178,886,7
26178,889,9
26178,914,7
26178,933,7
26178,940,8
26178,941,8
26178,990,7
26178,1015,-1
26178,1079,7
26178,1170,7
26178,1171,6
26178,1195,9
26178,1218,5
26178,1303,9
26178,1311,-1
26178,1335,-1
26178,1361,8
26178,1462,7
26178,1489,8
26178,1519,9
26178,1535,6
26178,1546,6
26178,1566,8
26178,1568,6
26178,1619,6
26178,1690,5
26178,1722,8
26178,1732,6
26178,1749,-1
26178,1750,-1
26178,1783,-1
26178,1813,8
26178,1840,6
26178,1841,-1
26178,1887,8
26178,1944,6
26178,1956,7
26178,2001,8
26178,2025,8
26178,2026,10
26178,2034,7
26178,2104,10
26178,2131,7
26178,2132,7
26178,2367,7
26178,2403,7
26178,2418,10
26178,2508,7
26178,2530,-1
26178,2602,9
26178,2775,6
26178,2811,6
26178,2905,7
26178,2963,8
26178,2966,9
26178,2993,7
26178,3225,8
26178,3229,7
26178,3266,-1
26178,3419,6
26178,3447,-1
26178,3455,8
26178,3467,7
26178,3485,8
26178,3503,6
26178,3616,8
26178,3654,7
26178,3737,8
26178,3738,8
26178,3771,7
26178,3911,-1
26178,3948,6
26178,3958,9
26178,4063,6
26178,4163,5
26178,4188,6
26178,4214,7
26178,4224,7
26178,4382,9
26178,4421,-1
26178,4472,7
26178,4535,7
26178,4654,10
26178,4672,8
26178,4722,8
26178,4760,6
26178,5030,7
26178,5045,8
26178,5081,7
26178,5118,8
26178,5162,9
26178,5277,7
26178,5279,-1
26178,5341,9
26178,5397,8
26178,5521,-1
26178,5667,9
26178,5680,8
26178,5713,-1
26178,5909,7
26178,5914,7
26178,5978,-1
26178,6007,-1
26178,6050,6
26178,6347,8
26178,6512,7
26178,6547,10
26178,6574,8
26178,6645,7
26178,6657,7
26178,6709,-1
26178,6878,-1
26178,6884,-1
26178,6904,7
26178,6948,-1
26178,6956,10
26178,7054,8
26178,7135,6
26178,7148,6
26178,7311,10
26178,7411,8
26178,7590,6
26178,7593,9
26178,7596,-1
26178,7627,10
26178,7728,7
26178,7769,9
26178,7791,8
26178,7805,-1
26178,7817,7
26178,7870,-1
26178,8074,7
26178,8101,7
26178,8424,7
26178,8440,-1
26178,8516,8
26178,8525,7
26178,8557,9
26178,8599,6
26178,8675,6
26178,8676,9
26178,8726,6
26178,8769,6
26178,8795,6
26178,8857,-1
26178,8937,9
26178,9014,7
26178,9041,8
26178,9181,10
26178,9366,-1
26178,9367,7
26178,9379,7
26178,9396,-1
26178,9471,-1
26178,9510,10
26178,9515,7
26178,9581,-1
26178,9587,6
26178,9624,8
26178,9776,8
26178,9888,9
26178,9922,7
26178,9936,8
26178,10067,-1
26178,10110,8
26178,10165,9
26178,10378,9
26178,10495,8
26178,10513,8
26178,10521,10
26178,10611,6
26178,10628,6
26178,10711,9
26178,10719,10
26178,10807,-1
26178,10870,-1
26178,10897,-1
26178,10950,-1
26178,11013,10
26178,11079,9
26178,11241,9
26178,11617,7
26178,11769,9
26178,11785,7
26178,11843,8
26178,11887,10
26178,12403,9
26178,12467,10
26178,12549,7
26178,12665,-1
26178,12679,7
26178,12893,-1
26178,13403,10
26178,13535,8
26178,13663,9
26178,13851,9
26178,14027,9
26178,14227,8
26178,14289,7
26178,14511,8
26178,14575,-1
26178,14741,8
26178,14749,7
26178,14811,6
26178,14813,8
26178,14967,8
26178,15225,9
26178,15379,9
26178,15687,-1
26178,15809,9
26178,15841,-1
26178,15879,-1
26178,15911,7
26178,16001,-1
26178,16353,9
26178,16417,7
26178,16742,8
26178,16868,-1
26178,16910,9
26178,16934,8
26178,17549,10
26178,17895,7
26178,18119,9
26178,18897,8
26178,19021,8
26178,19221,8
26178,20939,8
26178,21405,9
26178,21521,-1
26178,21863,9
26178,22859,-1
26178,23289,9
26178,24913,-1
26178,26349,9
26178,29067,9
26179,45,-1
26179,47,-1
26179,60,-1
26179,71,8
26179,116,-1
26179,121,-1
26179,168,-1
26179,180,-1
26179,195,-1
26179,196,-1
26179,202,-1
26179,223,-1
26179,232,-1
26179,243,-1
26179,249,-1
26179,330,-1
26179,392,-1
26179,427,-1
26179,457,-1
26179,527,-1
26179,529,-1
26179,532,-1
26179,539,-1
26179,552,-1
26179,590,-1
26179,740,-1
26179,813,-1
26179,849,-1
26179,996,-1
26179,1313,-1
26179,1532,-1
26179,1575,-1
26179,1726,-1
26179,2116,-1
26179,2904,-1
26179,3358,8
26179,4186,9
26179,6547,-1
26179,8476,-1
26179,9213,9
26179,9253,9
26179,9989,-1
26179,10156,-1
26179,10161,-1
26179,10408,10
26179,10863,9
26179,11499,7
26179,11757,9
26179,11843,8
26179,12189,9
26179,13055,7
26179,13759,8
26179,14467,8
26179,14813,10
26179,15379,8
26179,17247,9
26179,17265,9
26179,18507,9
26179,18753,9
26179,19815,10
26179,20507,9
26179,20583,9
26179,20785,10
26179,21033,8
26179,21327,9
26179,21405,9
26179,21603,7
26179,22101,9
